Time (sec)	Velocity (m/s)
126.010000	22.229264
126.020000	22.229273
126.030000	22.229282
126.040000	22.229290
126.050000	22.229299
126.060000	22.229308
126.070000	22.229316
126.080000	22.229325
126.090000	22.229334
126.100000	22.229342
126.110000	22.229351
126.120000	22.229360
126.130000	22.229368
126.140000	22.229377
126.150000	22.229386
126.160000	22.229394
126.170000	22.229403
126.180000	22.229412
126.190000	22.229420
126.200000	22.229429
126.210000	22.229437
126.220000	22.229446
126.230000	22.229455
126.240000	22.229463
126.250000	22.229472
126.260000	22.229480
126.270000	22.229489
126.280000	22.229497
126.290000	22.229506
126.300000	22.229515
126.310000	22.229523
126.320000	22.229532
126.330000	22.229540
126.340000	22.229549
126.350000	22.229557
126.360000	22.229566
126.370000	22.229574
126.380000	22.229583
126.390000	22.229591
126.400000	22.229600
126.410000	22.229608
126.420000	22.229617
126.430000	22.229625
126.440000	22.229634
126.450000	22.229642
126.460000	22.229651
126.470000	22.229659
126.480000	22.229668
126.490000	22.229676
126.500000	22.229684
126.510000	22.229693
126.520000	22.229701
126.530000	22.229710
126.540000	22.229718
126.550000	22.229727
126.560000	22.229735
126.570000	22.229743
126.580000	22.229752
126.590000	22.229760
126.600000	22.229769
126.610000	22.229777
126.620000	22.229785
126.630000	22.229794
126.640000	22.229802
126.650000	22.229810
126.660000	22.229819
126.670000	22.229827
126.680000	22.229836
126.690000	22.229844
126.700000	22.229852
126.710000	22.229861
126.720000	22.229869
126.730000	22.229877
126.740000	22.229886
126.750000	22.229894
126.760000	22.229902
126.770000	22.229910
126.780000	22.229919
126.790000	22.229927
126.800000	22.229935
126.810000	22.229944
126.820000	22.229952
126.830000	22.229960
126.840000	22.229968
126.850000	22.229977
126.860000	22.229985
126.870000	22.229993
126.880000	22.230001
126.890000	22.230010
126.900000	22.230018
126.910000	22.230026
126.920000	22.230034
126.930000	22.230042
126.940000	22.230051
126.950000	22.230059
126.960000	22.230067
126.970000	22.230075
126.980000	22.230083
126.990000	22.230092
127.000000	22.230100
127.010000	22.230108
127.020000	22.230116
127.030000	22.230124
127.040000	22.230132
127.050000	22.230141
127.060000	22.230149
127.070000	22.230157
127.080000	22.230165
127.090000	22.230173
127.100000	22.230181
127.110000	22.230189
127.120000	22.230198
127.130000	22.230206
127.140000	22.230214
127.150000	22.230222
127.160000	22.230230
127.170000	22.230238
127.180000	22.230246
127.190000	22.230254
127.200000	22.230262
127.210000	22.230270
127.220000	22.230278
127.230000	22.230286
127.240000	22.230295
127.250000	22.230303
127.260000	22.230311
127.270000	22.230319
127.280000	22.230327
127.290000	22.230335
127.300000	22.230343
127.310000	22.230351
127.320000	22.230359
127.330000	22.230367
127.340000	22.230375
127.350000	22.230383
127.360000	22.230391
127.370000	22.230399
127.380000	22.230407
127.390000	22.230415
127.400000	22.230423
127.410000	22.230431
127.420000	22.230439
127.430000	22.230447
127.440000	22.230454
127.450000	22.230462
127.460000	22.230470
127.470000	22.230478
127.480000	22.230486
127.490000	22.230494
127.500000	22.230502
127.510000	22.230510
127.520000	22.230518
127.530000	22.230526
127.540000	22.230534
127.550000	22.230542
127.560000	22.230549
127.570000	22.230557
127.580000	22.230565
127.590000	22.230573
127.600000	22.230581
127.610000	22.230589
127.620000	22.230597
127.630000	22.230605
127.640000	22.230612
127.650000	22.230620
127.660000	22.230628
127.670000	22.230636
127.680000	22.230644
127.690000	22.230652
127.700000	22.230659
127.710000	22.230667
127.720000	22.230675
127.730000	22.230683
127.740000	22.230691
127.750000	22.230698
127.760000	22.230706
127.770000	22.230714
127.780000	22.230722
127.790000	22.230729
127.800000	22.230737
127.810000	22.230745
127.820000	22.230753
127.830000	22.230761
127.840000	22.230768
127.850000	22.230776
127.860000	22.230784
127.870000	22.230791
127.880000	22.230799
127.890000	22.230807
127.900000	22.230815
127.910000	22.230822
127.920000	22.230830
127.930000	22.230838
127.940000	22.230845
127.950000	22.230853
127.960000	22.230861
127.970000	22.230869
127.980000	22.230876
127.990000	22.230884
128.000000	22.230892
128.010000	22.230899
128.020000	22.230907
128.030000	22.230915
128.040000	22.230922
128.050000	22.230930
128.060000	22.230937
128.070000	22.230945
128.080000	22.230953
128.090000	22.230960
128.100000	22.230968
128.110000	22.230976
128.120000	22.230983
128.130000	22.230991
128.140000	22.230998
128.150000	22.231006
128.160000	22.231014
128.170000	22.231021
128.180000	22.231029
128.190000	22.231036
128.200000	22.231044
128.210000	22.231051
128.220000	22.231059
128.230000	22.231067
128.240000	22.231074
128.250000	22.231082
128.260000	22.231089
128.270000	22.231097
128.280000	22.231104
128.290000	22.231112
128.300000	22.231119
128.310000	22.231127
128.320000	22.231134
128.330000	22.231142
128.340000	22.231149
128.350000	22.231157
128.360000	22.231164
128.370000	22.231172
128.380000	22.231179
128.390000	22.231187
128.400000	22.231194
128.410000	22.231202
128.420000	22.231209
128.430000	22.231217
128.440000	22.231224
128.450000	22.231232
128.460000	22.231239
128.470000	22.231246
128.480000	22.231254
128.490000	22.231261
128.500000	22.231269
128.510000	22.231276
128.520000	22.231284
128.530000	22.231291
128.540000	22.231298
128.550000	22.231306
128.560000	22.231313
128.570000	22.231321
128.580000	22.231328
128.590000	22.231335
128.600000	22.231343
128.610000	22.231350
128.620000	22.231358
128.630000	22.231365
128.640000	22.231372
128.650000	22.231380
128.660000	22.231387
128.670000	22.231394
128.680000	22.231402
128.690000	22.231409
128.700000	22.231416
128.710000	22.231424
128.720000	22.231431
128.730000	22.231438
128.740000	22.231446
128.750000	22.231453
128.760000	22.231460
128.770000	22.231468
128.780000	22.231475
128.790000	22.231482
128.800000	22.231489
128.810000	22.231497
128.820000	22.231504
128.830000	22.231511
128.840000	22.231518
128.850000	22.231526
128.860000	22.231533
128.870000	22.231540
128.880000	22.231547
128.890000	22.231555
128.900000	22.231562
128.910000	22.231569
128.920000	22.231576
128.930000	22.231584
128.940000	22.231591
128.950000	22.231598
128.960000	22.231605
128.970000	22.231612
128.980000	22.231620
128.990000	22.231627
129.000000	22.231634
129.010000	22.231641
129.020000	22.231648
129.030000	22.231656
129.040000	22.231663
129.050000	22.231670
129.060000	22.231677
129.070000	22.231684
129.080000	22.231691
129.090000	22.231699
129.100000	22.231706
129.110000	22.231713
129.120000	22.231720
129.130000	22.231727
129.140000	22.231734
129.150000	22.231741
129.160000	22.231749
129.170000	22.231756
129.180000	22.231763
129.190000	22.231770
129.200000	22.231777
129.210000	22.231784
129.220000	22.231791
129.230000	22.231798
129.240000	22.231805
129.250000	22.231812
129.260000	22.231819
129.270000	22.231827
129.280000	22.231834
129.290000	22.231841
129.300000	22.231848
129.310000	22.231855
129.320000	22.231862
129.330000	22.231869
129.340000	22.231876
129.350000	22.231883
129.360000	22.231890
129.370000	22.231897
129.380000	22.231904
129.390000	22.231911
129.400000	22.231918
129.410000	22.231925
129.420000	22.231932
129.430000	22.231939
129.440000	22.231946
129.450000	22.231953
129.460000	22.231960
129.470000	22.231967
129.480000	22.231974
129.490000	22.231981
129.500000	22.231988
129.510000	22.231995
129.520000	22.232002
129.530000	22.232009
129.540000	22.232016
129.550000	22.232023
129.560000	22.232030
129.570000	22.232036
129.580000	22.232043
129.590000	22.232050
129.600000	22.232057
129.610000	22.232064
129.620000	22.232071
129.630000	22.232078
129.640000	22.232085
129.650000	22.232092
129.660000	22.232099
129.670000	22.232106
129.680000	22.232112
129.690000	22.232119
129.700000	22.232126
129.710000	22.232133
129.720000	22.232140
129.730000	22.232147
129.740000	22.232154
129.750000	22.232161
129.760000	22.232167
129.770000	22.232174
129.780000	22.232181
129.790000	22.232188
129.800000	22.232195
129.810000	22.232202
129.820000	22.232208
129.830000	22.232215
129.840000	22.232222
129.850000	22.232229
129.860000	22.232236
129.870000	22.232242
129.880000	22.232249
129.890000	22.232256
129.900000	22.232263
129.910000	22.232270
129.920000	22.232276
129.930000	22.232283
129.940000	22.232290
129.950000	22.232297
129.960000	22.232303
129.970000	22.232310
129.980000	22.232317
129.990000	22.232324
130.000000	22.232330
130.010000	22.232337
130.020000	22.232344
130.030000	22.232351
130.040000	22.232357
130.050000	22.232364
130.060000	22.232371
130.070000	22.232378
130.080000	22.232384
130.090000	22.232391
130.100000	22.232398
130.110000	22.232404
130.120000	22.232411
130.130000	22.232418
130.140000	22.232424
130.150000	22.232431
130.160000	22.232438
130.170000	22.232444
130.180000	22.232451
130.190000	22.232458
130.200000	22.232464
130.210000	22.232471
130.220000	22.232478
130.230000	22.232484
130.240000	22.232491
130.250000	22.232498
130.260000	22.232504
130.270000	22.232511
130.280000	22.232518
130.290000	22.232524
130.300000	22.232531
130.310000	22.232537
130.320000	22.232544
130.330000	22.232551
130.340000	22.232557
130.350000	22.232564
130.360000	22.232570
130.370000	22.232577
130.380000	22.232584
130.390000	22.232590
130.400000	22.232597
130.410000	22.232603
130.420000	22.232610
130.430000	22.232616
130.440000	22.232623
130.450000	22.232629
130.460000	22.232636
130.470000	22.232643
130.480000	22.232649
130.490000	22.232656
130.500000	22.232662
130.510000	22.232669
130.520000	22.232675
130.530000	22.232682
130.540000	22.232688
130.550000	22.232695
130.560000	22.232701
130.570000	22.232708
130.580000	22.232714
130.590000	22.232721
130.600000	22.232727
130.610000	22.232734
130.620000	22.232740
130.630000	22.232747
130.640000	22.232753
130.650000	22.232760
130.660000	22.232766
130.670000	22.232773
130.680000	22.232779
130.690000	22.232785
130.700000	22.232792
130.710000	22.232798
130.720000	22.232805
130.730000	22.232811
130.740000	22.232818
130.750000	22.232824
130.760000	22.232831
130.770000	22.232837
130.780000	22.232843
130.790000	22.232850
130.800000	22.232856
130.810000	22.232863
130.820000	22.232869
130.830000	22.232875
130.840000	22.232882
130.850000	22.232888
130.860000	22.232895
130.870000	22.232901
130.880000	22.232907
130.890000	22.232914
130.900000	22.232920
130.910000	22.232926
130.920000	22.232933
130.930000	22.232939
130.940000	22.232945
130.950000	22.232952
130.960000	22.232958
130.970000	22.232964
130.980000	22.232971
130.990000	22.232977
131.000000	22.232983
131.010000	22.232990
131.020000	22.232996
131.030000	22.233002
131.040000	22.233009
131.050000	22.233015
131.060000	22.233021
131.070000	22.233028
131.080000	22.233034
131.090000	22.233040
131.100000	22.233046
131.110000	22.233053
131.120000	22.233059
131.130000	22.233065
131.140000	22.233072
131.150000	22.233078
131.160000	22.233084
131.170000	22.233090
131.180000	22.233097
131.190000	22.233103
131.200000	22.233109
131.210000	22.233115
131.220000	22.233122
131.230000	22.233128
131.240000	22.233134
131.250000	22.233140
131.260000	22.233146
131.270000	22.233153
131.280000	22.233159
131.290000	22.233165
131.300000	22.233171
131.310000	22.233178
131.320000	22.233184
131.330000	22.233190
131.340000	22.233196
131.350000	22.233202
131.360000	22.233208
131.370000	22.233215
131.380000	22.233221
131.390000	22.233227
131.400000	22.233233
131.410000	22.233239
131.420000	22.233245
131.430000	22.233252
131.440000	22.233258
131.450000	22.233264
131.460000	22.233270
131.470000	22.233276
131.480000	22.233282
131.490000	22.233288
131.500000	22.233295
131.510000	22.233301
131.520000	22.233307
131.530000	22.233313
131.540000	22.233319
131.550000	22.233325
131.560000	22.233331
131.570000	22.233337
131.580000	22.233343
131.590000	22.233349
131.600000	22.233356
131.610000	22.233362
131.620000	22.233368
131.630000	22.233374
131.640000	22.233380
131.650000	22.233386
131.660000	22.233392
131.670000	22.233398
131.680000	22.233404
131.690000	22.233410
131.700000	22.233416
131.710000	22.233422
131.720000	22.233428
131.730000	22.233434
131.740000	22.233440
131.750000	22.233446
131.760000	22.233452
131.770000	22.233458
131.780000	22.233464
131.790000	22.233470
131.800000	22.233476
131.810000	22.233482
131.820000	22.233488
131.830000	22.233494
131.840000	22.233500
131.850000	22.233506
131.860000	22.233512
131.870000	22.233518
131.880000	22.233524
131.890000	22.233530
131.900000	22.233536
131.910000	22.233542
131.920000	22.233548
131.930000	22.233554
131.940000	22.233560
131.950000	22.233566
131.960000	22.233572
131.970000	22.233578
131.980000	22.233584
131.990000	22.233590
132.000000	22.233596
132.010000	22.233602
132.020000	22.233608
132.030000	22.233614
132.040000	22.233620
132.050000	22.233625
132.060000	22.233631
132.070000	22.233637
132.080000	22.233643
132.090000	22.233649
132.100000	22.233655
132.110000	22.233661
132.120000	22.233667
132.130000	22.233673
132.140000	22.233678
132.150000	22.233684
132.160000	22.233690
132.170000	22.233696
132.180000	22.233702
132.190000	22.233708
132.200000	22.233714
132.210000	22.233720
132.220000	22.233725
132.230000	22.233731
132.240000	22.233737
132.250000	22.233743
132.260000	22.233749
132.270000	22.233755
132.280000	22.233760
132.290000	22.233766
132.300000	22.233772
132.310000	22.233778
132.320000	22.233784
132.330000	22.233789
132.340000	22.233795
132.350000	22.233801
132.360000	22.233807
132.370000	22.233813
132.380000	22.233818
132.390000	22.233824
132.400000	22.233830
132.410000	22.233836
132.420000	22.233842
132.430000	22.233847
132.440000	22.233853
132.450000	22.233859
132.460000	22.233865
132.470000	22.233870
132.480000	22.233876
